id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
006750,0,0,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/mask1.jpg,174.25,142.5,121.5,161.25,0
006750,0,0,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/mask2.jpg,158.6,140.8,119.4,169.4,0
006750,0,0,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/mask3.jpg,159.25,139.5,118.5,176.75,0
006750,0,0,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/mask4.jpg,163.6,141.4,122.4,196.8,0
006750,0,0,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/mask5.jpg,173.0,137.0,124.66666666666669,155.33333333333334,0
006750,0,2,19,0,006750_male_Asian_19,/opt/ml/input/data/train/images/006750_male_Asian_19/normal.jpg,161.6,137.6,124.2,186.8,12
006751,0,1,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/incorrect_mask.jpg,221.8,184.2,85.0,148.0,6
006751,0,0,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask1.jpg,227.75,176.25,79.25,147.0,0
006751,0,0,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask2.jpg,222.25,183.0,93.75,156.25,0
006751,0,0,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask3.jpg,237.0,183.0,88.0,143.0,0
006751,0,0,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask4.jpg,219.6,183.8,84.6,155.6,0
006751,0,0,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/mask5.jpg,233.75,187.0,86.75,130.0,0
006751,0,2,20,0,006751_male_Asian_20,/opt/ml/input/data/train/images/006751_male_Asian_20/normal.jpg,214.6,179.0,99.6,148.6,12
006752,0,1,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/incorrect_mask.jpg,154.25,127.25,123.25,189.5,6
006752,0,0,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/mask1.jpg,184.66666666666663,145.66666666666666,114.33333333333331,166.66666666666666,0
006752,0,0,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/mask2.jpg,159.75,137.0,126.0,187.25,0
006752,0,0,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/mask3.jpg,170.66666666666666,135.0,117.33333333333331,174.66666666666663,0
006752,0,0,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/mask4.jpg,187.33333333333331,146.0,118.66666666666669,167.33333333333334,0
006752,0,0,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/mask5.jpg,173.66666666666663,145.0,119.0,164.33333333333334,0
006752,0,2,19,0,006752_male_Asian_19,/opt/ml/input/data/train/images/006752_male_Asian_19/normal.jpg,164.6,137.0,118.2,193.0,12
006753,0,1,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/incorrect_mask.jpg,209.0,172.0,99.8,156.0,6
006753,0,0,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/mask1.jpg,219.75,178.75,84.25,151.5,0
006753,0,0,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/mask2.jpg,210.0,181.0,95.4,150.0,0
006753,0,0,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/mask3.jpg,240.0,195.25,80.75,155.75,0
006753,0,0,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/mask4.jpg,239.33333333333331,170.66666666666666,91.33333333333331,131.66666666666666,0
006753,0,0,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/mask5.jpg,223.8,185.8,78.0,150.0,0
006753,0,2,19,0,006753_male_Asian_19,/opt/ml/input/data/train/images/006753_male_Asian_19/normal.jpg,221.4,179.0,85.6,144.2,12
006754,0,1,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/incorrect_mask.jpg,187.2,154.2,109.6,173.8,6
006754,0,0,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/mask1.jpg,172.6,147.0,122.6,169.4,0
006754,0,0,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/mask2.jpg,173.5,145.25,117.0,172.25,0
006754,0,0,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/mask3.jpg,168.0,140.0,119.25,182.75,0
006754,0,0,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/mask4.jpg,177.6,148.4,120.2,178.8,0
006754,0,0,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/mask5.jpg,174.33333333333337,133.0,120.33333333333331,167.66666666666666,0
006754,0,2,19,0,006754_male_Asian_19,/opt/ml/input/data/train/images/006754_male_Asian_19/normal.jpg,155.2,126.6,124.6,191.8,12
006755,0,1,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/incorrect_mask.jpg,190.6,157.2,113.6,173.8,6
006755,0,0,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/mask1.jpg,209.0,171.0,109.8,150.2,0
006755,0,0,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/mask2.jpg,186.25,155.75,118.0,164.5,0
006755,0,0,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/mask3.jpg,167.4,142.4,119.6,177.6,0
006755,0,0,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/mask4.jpg,200.2,167.2,101.2,164.2,0
006755,0,0,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/mask5.jpg,177.0,136.33333333333334,119.66666666666669,169.66666666666666,0
006755,0,2,19,0,006755_male_Asian_19,/opt/ml/input/data/train/images/006755_male_Asian_19/normal.jpg,167.8,133.8,122.2,181.6,12
006770,0,1,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/incorrect_mask.jpg,219.4,183.0,97.0,136.6,6
006770,0,0,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/mask1.jpg,221.6,184.0,78.8,135.4,0
006770,0,0,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/mask2.jpg,231.0,192.8,94.6,131.8,0
006770,0,0,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/mask3.jpg,212.25,171.25,87.25,149.0,0
006770,0,0,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/mask4.jpg,250.8,210.6,66.8,134.8,0
006770,0,0,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/mask5.jpg,208.8,177.2,104.2,134.6,0
006770,0,2,20,0,006770_male_Asian_20,/opt/ml/input/data/train/images/006770_male_Asian_20/normal.jpg,226.4,184.8,101.2,157.4,12
006905,0,1,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/incorrect_mask.jpg,222.25,183.25,99.5,152.5,6
006905,0,0,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/mask1.jpg,231.33333333333331,182.0,104.0,151.0,0
006905,0,0,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/mask2.jpg,260.3333333333333,209.0,90.66666666666669,140.66666666666666,0
006905,0,0,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/mask3.jpg,244.33333333333331,190.66666666666663,103.66666666666669,145.66666666666666,0
006905,0,0,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/mask4.jpg,269.3333333333333,201.0,88.33333333333331,122.66666666666669,0
006905,0,0,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/mask5.jpg,286.6666666666667,225.0,75.33333333333333,127.33333333333331,0
006905,0,2,19,0,006905_male_Asian_19,/opt/ml/input/data/train/images/006905_male_Asian_19/normal.jpg,202.6,167.0,126.2,137.8,12
006921,0,1,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/incorrect_mask.jpg,177.33333333333337,149.33333333333334,110.33333333333331,163.66666666666666,6
006921,0,0,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/mask1.jpg,188.0,156.0,104.66666666666669,173.33333333333337,0
006921,0,0,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/mask2.jpg,175.0,152.66666666666666,110.66666666666669,160.33333333333334,0
006921,0,0,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/mask3.jpg,191.66666666666663,157.66666666666666,95.0,159.66666666666666,0
006921,0,0,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/mask4.jpg,175.33333333333337,141.66666666666666,121.33333333333331,172.66666666666663,0
006921,0,0,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/mask5.jpg,164.66666666666666,140.33333333333334,110.33333333333331,172.33333333333337,0
006921,0,2,19,0,006921_male_Asian_19,/opt/ml/input/data/train/images/006921_male_Asian_19/normal.jpg,182.8,152.0,101.4,174.4,12
006924,0,1,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/incorrect_mask.jpg,171.5,144.5,112.75,174.5,6
006924,0,0,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/mask1.jpg,183.0,144.0,111.66666666666669,173.66666666666663,0
006924,0,0,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/mask2.jpg,186.66666666666663,148.33333333333334,100.0,168.66666666666666,0
006924,0,0,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/mask3.jpg,192.66666666666663,158.66666666666666,111.0,156.33333333333334,0
006924,0,0,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/mask4.jpg,179.0,139.0,116.33333333333331,170.0,0
006924,0,0,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/mask5.jpg,178.0,143.33333333333334,120.33333333333331,166.0,0
006924,0,2,19,0,006924_male_Asian_19,/opt/ml/input/data/train/images/006924_male_Asian_19/normal.jpg,197.6,163.6,95.6,174.6,12
006926,0,1,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/incorrect_mask.jpg,231.66666666666663,175.0,97.0,116.0,6
006926,0,0,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/mask1.jpg,179.66666666666663,145.0,124.33333333333331,149.33333333333334,0
006926,0,0,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/mask2.jpg,188.0,148.66666666666666,118.66666666666669,134.0,0
006926,0,0,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/mask3.jpg,208.66666666666663,162.33333333333334,111.66666666666669,132.0,0
006926,0,0,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/mask4.jpg,264.0,200.0,86.0,116.0,0
006926,0,0,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/mask5.jpg,254.0,199.66666666666663,89.0,122.66666666666669,0
006926,0,2,19,0,006926_male_Asian_19,/opt/ml/input/data/train/images/006926_male_Asian_19/normal.jpg,146.6,126.0,128.0,152.4,12
006927,0,1,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/incorrect_mask.jpg,164.5,132.75,113.63333333333334,72.7,6
006927,0,0,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask1.jpg,171.0,134.5,113.63333333333334,72.7,0
006927,0,0,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask2.jpg,205.66666666666663,166.33333333333334,107.66666666666669,103.33333333333331,0
006927,0,0,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask3.jpg,197.66666666666663,157.33333333333334,120.33333333333331,59.66666666666666,0
006927,0,0,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask4.jpg,160.0,127.0,113.63333333333334,72.7,0
006927,0,0,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask5.jpg,163.66666666666666,134.0,118.66666666666669,60.0,0
006927,0,2,19,0,006927_male_Asian_19,/opt/ml/input/data/train/images/006927_male_Asian_19/normal.jpg,196.0,158.0,108.6,85.4,12
006928,0,1,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/incorrect_mask.jpg,155.0,137.25,110.0,194.25,6
006928,0,0,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/mask1.jpg,139.66666666666666,117.33333333333331,140.0,183.0,0
006928,0,0,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/mask2.jpg,139.33333333333334,120.33333333333331,130.66666666666666,209.66666666666663,0
006928,0,0,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/mask3.jpg,148.0,126.0,132.66666666666666,184.33333333333331,0
006928,0,0,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/mask4.jpg,165.66666666666666,131.66666666666666,119.0,163.0,0
006928,0,0,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/mask5.jpg,147.66666666666666,126.0,126.0,170.0,0
006928,0,2,19,0,006928_male_Asian_19,/opt/ml/input/data/train/images/006928_male_Asian_19/normal.jpg,191.25,149.25,104.5,197.5,12
006934,0,1,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/incorrect_mask.jpg,152.66666666666666,126.33333333333331,115.33333333333331,200.66666666666663,6
006934,0,0,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/mask1.jpg,163.66666666666666,140.33333333333334,107.0,184.0,0
006934,0,0,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/mask2.jpg,128.0,110.5,133.5,203.0,0
006934,0,0,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/mask3.jpg,165.66666666666666,140.33333333333334,110.0,194.0,0
006934,0,0,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/mask4.jpg,130.33333333333334,111.66666666666669,125.33333333333331,201.66666666666663,0
006934,0,0,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/mask5.jpg,141.0,123.0,120.66666666666669,190.66666666666663,0
006934,0,2,19,0,006934_male_Asian_19,/opt/ml/input/data/train/images/006934_male_Asian_19/normal.jpg,161.25,129.5,120.75,187.0,12
006941,0,1,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/incorrect_mask.jpg,242.8,201.4,82.2,140.6,6
006941,0,0,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask1.jpg,234.66666666666663,174.66666666666663,94.33333333333331,119.0,0
006941,0,0,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask2.jpg,218.33333333333331,172.0,97.66666666666669,140.66666666666666,0
006941,0,0,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask3.jpg,214.0,162.33333333333334,96.33333333333331,120.0,0
006941,0,0,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask4.jpg,212.0,163.33333333333334,106.0,142.0,0
006941,0,0,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask5.jpg,192.75,157.5,115.0,138.5,0
006941,0,2,20,0,006941_male_Asian_20,/opt/ml/input/data/train/images/006941_male_Asian_20/normal.jpg,221.0,180.6,97.8,142.0,12
006942,0,1,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/incorrect_mask.jpg,203.6,165.0,94.4,147.0,6
006942,0,0,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/mask1.jpg,215.75,172.75,100.25,145.75,0
006942,0,0,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/mask2.jpg,241.0,195.0,87.75,136.75,0
006942,0,0,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/mask3.jpg,216.0,164.66666666666666,94.66666666666669,131.66666666666666,0
006942,0,0,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/mask4.jpg,216.25,172.75,92.0,139.25,0
006942,0,0,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/mask5.jpg,228.5,192.5,80.75,139.25,0
006942,0,2,19,0,006942_male_Asian_19,/opt/ml/input/data/train/images/006942_male_Asian_19/normal.jpg,223.6,180.2,95.8,139.0,12
006943,0,1,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/incorrect_mask.jpg,203.66666666666663,156.0,112.0,128.33333333333334,6
006943,0,0,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/mask1.jpg,187.0,153.66666666666666,108.33333333333331,135.0,0
006943,0,0,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/mask2.jpg,204.33333333333331,170.33333333333334,103.0,133.0,0
006943,0,0,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/mask3.jpg,217.33333333333331,175.66666666666663,87.66666666666669,137.0,0
006943,0,0,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/mask4.jpg,198.0,164.66666666666666,107.66666666666669,135.0,0
006943,0,0,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/mask5.jpg,197.0,165.5,102.0,136.5,0
006943,0,2,20,0,006943_male_Asian_20,/opt/ml/input/data/train/images/006943_male_Asian_20/normal.jpg,195.0,163.6,111.8,155.4,12
006944,0,1,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/incorrect_mask.jpg,228.33333333333331,186.33333333333331,97.33333333333331,130.0,6
006944,0,0,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/mask1.jpg,219.0,172.66666666666663,99.66666666666669,159.0,0
006944,0,0,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/mask2.jpg,244.33333333333331,185.66666666666663,90.33333333333331,139.0,0
006944,0,0,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/mask3.jpg,234.33333333333331,186.33333333333331,95.0,141.33333333333334,0
006944,0,0,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/mask4.jpg,257.5,202.5,88.0,128.5,0
006944,0,0,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/mask5.jpg,191.0,158.0,119.0,157.0,0
006944,0,2,20,0,006944_male_Asian_20,/opt/ml/input/data/train/images/006944_male_Asian_20/normal.jpg,208.4,182.2,102.6,147.0,12
006945,0,1,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/incorrect_mask.jpg,222.5,176.0,105.75,139.25,6
006945,0,0,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/mask1.jpg,188.33333333333331,146.66666666666666,110.33333333333331,144.66666666666666,0
006945,0,0,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/mask2.jpg,199.33333333333331,154.0,107.0,138.66666666666666,0
006945,0,0,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/mask3.jpg,218.66666666666663,171.0,102.33333333333331,126.66666666666669,0
006945,0,0,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/mask4.jpg,227.0,171.0,105.0,129.66666666666666,0
006945,0,0,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/mask5.jpg,197.66666666666663,158.0,99.33333333333331,138.33333333333334,0
006945,0,2,19,0,006945_male_Asian_19,/opt/ml/input/data/train/images/006945_male_Asian_19/normal.jpg,223.6,184.8,95.2,150.4,12
006946,0,1,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/incorrect_mask.jpg,258.0,210.6,71.0,135.4,6
006946,0,0,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/mask1.jpg,209.5,168.0,92.0,132.5,0
006946,0,0,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/mask2.jpg,241.25,192.25,109.25,133.5,0
006946,0,0,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/mask3.jpg,244.66666666666663,183.0,97.0,132.33333333333334,0
006946,0,0,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/mask4.jpg,258.0,206.75,84.75,121.5,0
006946,0,0,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/mask5.jpg,225.0,174.66666666666663,96.0,133.33333333333334,0
006946,0,2,20,0,006946_male_Asian_20,/opt/ml/input/data/train/images/006946_male_Asian_20/normal.jpg,233.0,187.4,97.4,140.8,12
006947,0,1,19,0,006947_male_Asian_19,/opt/ml/input/data/train/images/006947_male_Asian_19/incorrect_mask.jpg,218.0,167.66666666666666,114.66666666666669,156.33333333333334,6
006947,0,0,19,0,006947_male_Asian_19,/opt/ml/input/data/train/images/006947_male_Asian_19/mask1.jpg,209.75,177.5,102.5,130.5,0
006947,0,0,19,0,006947_male_Asian_19,/opt/ml/input/data/train/images/006947_male_Asian_19/mask2.jpg,217.33333333333331,181.0,103.0,145.33333333333334,0
006947,0,0,19,0,006947_male_Asian_19,/opt/ml/input/data/train/images/006947_male_Asian_19/mask3.jpg,201.66666666666663,167.0,103.0,137.0,0
